Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
J1307,11-J1307-22 OP,123,43.35,0.352439024,,NA,10NAM-1944-23@,Z016E0115@,(B73 x M37W)S6,Johnson
J1307,11-J1307-21 OP,8,3.24,0.405,,NA,10NAM-1944-23@,Z016E0115@,(B73 x M37W)S6,Johnson
J1308,11-J1308-22 OP,13,3.05,0.234615385,,NA,10NAM-656-21@,Z026E0061@,(B73 x Tzi8)S6,Johnson
J1308,11-J1308-23 OP,33,11.6,0.351515152,,NA,10NAM-656-21@,Z026E0061@,(B73 x Tzi8)S6,Johnson
J1309,11-J1309-21 OP,273,71.98,0.263663004,,NA,10-4103-24@,B73@,B73,Johnson
J1309,11-J1309-22 OP,269,74.73,0.277806691,,NA,10-4103-24@,B73@,B73,Johnson
J1309,11-J1309-23 OP,271,75.87,0.2799631,,NA,10-4103-24@,B73@,B73,Johnson
J1310,11-J1310-21 OP,156,36.14,0.231666667,,NA,08NAM-250-21@,Z022E0016@,(B73 x Oh43)S6,Johnson
J1310,11-J1310-22 OP,327,48.92,0.149602446,,NA,08NAM-250-21@,Z022E0016@,(B73 x Oh43)S6,Johnson
J1312,11-J1312-21 OP,234,58.2,0.248717949,,NA,10NAM-1153-23@,Z004E0111@,(B73 x CML247)S6,Johnson
J1313,11-J1313-23 OP,298,77.6,0.260402685,,NA,10g-1642-21@,Z006E0171@,(B73 x CML322)S6,Johnson
J1313,11-J1313-22 OP,262,80.86,0.308625954,,NA,10g-1642-21@,Z006E0171@,(B73 x CML322)S6,Johnson
J1313,11-J1313-21 OP,272,82.77,0.304301471,,NA,10g-1642-21@,Z006E0171@,(B73 x CML322)S6,Johnson
J1314,11-J1314-22 OP,265,64.03,0.241622642, all split ,NA,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Johnson
J1314,11-J1314-23 OP,232,62.95,0.271336207,,NA,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Johnson
J1314,11-J1314-21 OP,180,51.91,0.288388889,split kernel,NA,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Johnson
J1316,11-J1316-23 OP,187,71.19,0.380695187,,NA,10NAM-243-23@,Z015E0036@,(B73 x M162W)S6,Johnson
J1316,11-J1316-22 OP,29,9.15,0.315517241,,NA,10NAM-243-23@,Z015E0036@,(B73 x M162W)S6,Johnson
J1316,11-J1316-21 OP,96,36.21,0.3771875,,NA,10NAM-243-23@,Z015E0036@,(B73 x M162W)S6,Johnson
J1317,11-J1317-23 OP,5,1.46,0.292,,NA,10g-1819-22@,Z008E0047@,(B73 x CML52)S6,Johnson
J1317,11-J1317-21 OP,6,1.46,0.243333333,,NA,10g-1819-22@,Z008E0047@,(B73 x CML52)S6,Johnson
J1318,11-J1318-21 OP,190,50.62,0.266421053,,NA,10NAM-1608-21@,Z009E0173@,(B73 x CML69)S6,Johnson
J1318,11-J1318-22 OP,254,65.25,0.256889764,,NA,10NAM-1608-21@,Z009E0173@,(B73 x CML69)S6,Johnson
J1319,11-J1319-23 OP,2,0.69,0.345,,NA,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Johnson
J1320,11-J1320-22 OP,94,36.47,0.387978723,,NA,10g-1673-21@,Z014E0075@,(B73 x Ky21)S6,Johnson
J1320,11-J1320-21 OP,58,18.42,0.317586207,,NA,10g-1673-21@,Z014E0075@,(B73 x Ky21)S6,Johnson
J1320,11-J1320-23 OP,263,95.7,0.363878327,,NA,10g-1673-21@,Z014E0075@,(B73 x Ky21)S6,Johnson
J1321,11-J1321-23 OP,381,108.29,0.284225722,,NA,10-4103-24@,B73@,B73,Johnson
J1321,11-J1321-21 OP,161,48.49,0.301180124,,NA,10-4103-24@,B73@,B73,Johnson
J1321,11-J1321-22 OP,98,28.69,0.292755102,,NA,10-4103-24@,B73@,B73,Johnson
J1322,11-J1322-22 OP,70,20.06,0.286571429,,NA,08NAM-60-23@,Z024E0120@,(B73 x P39)S6,Johnson
J1322,11-J1322-21 OP,130,35.64,0.274153846,,NA,08NAM-60-23@,Z024E0120@,(B73 x P39)S6,Johnson
J1322,11-J1322-23 OP,62,15.5,0.25,,NA,08NAM-60-23@,Z024E0120@,(B73 x P39)S6,Johnson
J1323,11-J1323-23 OP,2,0.32,0.16,,NA,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Johnson
J1323,11-J1323-22 OP,72,18.23,0.253194444,,NA,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Johnson
J1324,11-J1324-21 OP,243,80.27,0.330329218,,NA,10g-2077-26@,B73@,B73,Johnson
J1324,11-J1324-22 OP,321,85.79,0.267258567,,NA,10g-2077-26@,B73@,B73,Johnson
J1324,11-J1324-23 OP,231,68.78,0.297748918,,NA,10g-2077-26@,B73@,B73,Johnson
J1325,11-J1325-21 OP,21,7.01,0.333809524,,NA,10g-1724-21@,Z004E0071@,(B73 x CML247)S6,Johnson
J1325,11-J1325-22 OP,10,3.2,0.32,,NA,10g-1724-21@,Z004E0071@,(B73 x CML247)S6,Johnson
J1326,11-J1326-21 OP,265,68.98,0.260301887,,NA,10NAM-1763-22@,Z021E0130@,(B73 x NC358)S6,Johnson
J1326,11-J1326-23 OP,223,65.22,0.292466368,,NA,10NAM-1763-22@,Z021E0130@,(B73 x NC358)S6,Johnson
J1326,11-J1326-22 OP,164,47.54,0.289878049,,NA,10NAM-1763-22@,Z021E0130@,(B73 x NC358)S6,Johnson
J1327,11-J1327-22 OP,50,16.51,0.3302,,NA,10g-1872-21@,Z025E0195@,(B73 x Tx303)S6,Johnson
J1327,11-J1327-23 OP,10,3.6,0.36,,NA,10g-1872-21@,Z025E0195@,(B73 x Tx303)S6,Johnson
J1327,11-J1327-21 OP,101,31.68,0.313663366,,NA,10g-1872-21@,Z025E0195@,(B73 x Tx303)S6,Johnson
J1328,11-J1328-23 OP,251,73.82,0.294103586,,NA,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Johnson
J1328,11-J1328-22 OP,19,5.88,0.309473684,,NA,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Johnson
J1328,11-J1328-21 OP,107,35.16,0.328598131,,NA,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Johnson
J1329,11-J1329-23 OP,401,94.71,0.236184539,,NA,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Johnson
J1329,11-J1329-21 OP,95,27.8,0.292631579,,NA,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Johnson
J1329,11-J1329-22 OP,414,103.98,0.25115942,,NA,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Johnson
J1330,11-J1330-22 OP,150,61.68,0.4112,,NA,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Johnson
J1331,11-J1331-22 OP,12,3.76,0.313333333,,NA,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Johnson
J1331,11-J1331-21 OP,58,18.53,0.319482759,,NA,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Johnson
J1331,11-J1331-23 OP,138,49.75,0.360507246,,NA,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Johnson
J1332,11-J1332-21 OP,54,12.3,0.227777778,,NA,08NAM-1146-21@,Z024E0203@,(B73 x P39)S6,Johnson
J1333,11-J1333-21 OP,218,61.11,0.280321101,,NA,10-4103-24@,B73@,B73,Johnson
J1333,11-J1333-22 OP,115,35.2,0.306086957,,NA,10-4103-24@,B73@,B73,Johnson
J1333,11-J1333-23 OP,267,51.99,0.194719101,,NA,10-4103-24@,B73@,B73,Johnson
J1334,11-J1334-23 OP,113,43.56,0.385486726,,NA,10NAM-361-21@,Z015E0163@,(B73 x M162W)S6,Johnson
J1334,11-J1334-21 OP,3,1.03,0.343333333,,NA,10NAM-361-21@,Z015E0163@,(B73 x M162W)S6,Johnson
J1334,11-J1334-22 OP,5,1.58,0.316,,NA,10NAM-361-21@,Z015E0163@,(B73 x M162W)S6,Johnson
J1336,11-J1336-22 OP,427,114.18,0.267400468,,NA,10-4103-24@,B73@,B73,Johnson
J1336,11-J1336-23 OP,333,85.17,0.255765766,,NA,10-4103-24@,B73@,B73,Johnson
J1336,11-J1336-21 OP,191,56.4,0.295287958,,NA,10-4103-24@,B73@,B73,Johnson
J1337,11-J1337-23 OP,224,64.18,0.286517857,,NA,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Johnson
J1337,11-J1337-21 OP,116,27.75,0.239224138,,NA,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Johnson
J1337,11-J1337-22 OP,215,58.88,0.273860465,,NA,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Johnson
J1338,11-J1338-22 OP,223,61.28,0.274798206,,NA,10-4103-24@,B73@,B73,Johnson
J1338,11-J1338-23 OP,374,103.18,0.275882353,,NA,10-4103-24@,B73@,B73,Johnson
J1338,11-J1338-21 OP,193,37.04,0.191917098,,NA,10-4103-24@,B73@,B73,Johnson
J1339,11-J1339-21 OP,52,13.74,0.264230769,,NA,10NAM-1948-21@,Z016E0119@,(B73 x M37W)S6,Johnson
J1339,11-J1339-22 OP,167,51.26,0.306946108,,NA,10NAM-1948-21@,Z016E0119@,(B73 x M37W)S6,Johnson
J1339,11-J1339-23 OP,403,122.7,0.304466501,,NA,10NAM-1948-21@,Z016E0119@,(B73 x M37W)S6,Johnson
J1340,11-J1340-23 OP,340,80.93,0.238029412,,NA,10-4103-24@,B73@,B73,Johnson
J1340,11-J1340-22 OP,117,32.83,0.280598291,,NA,10-4103-24@,B73@,B73,Johnson
J1340,11-J1340-21 OP,324,86.17,0.26595679,,NA,10-4103-24@,B73@,B73,Johnson
J1341,11-J1341-22 OP,2,0.41,0.205,,NA,08NAM-973-21@,Z010E0175@,(B73 x Hp301)S6,Johnson
J1342,11-J1342-21 OP,11,3.21,0.291818182,,NA,10NAM-606-23@,Z026E0010@,(B73 x Tzi8)S6,Johnson
J1343,11-J1343-22 OP,7,1.65,0.235714286,,NA,10NAM-230-21@,Z015E0023@,(B73 x M162W)S6,Johnson
J1343,11-J1343-21 OP,1,0.24,0.24,,NA,10NAM-230-21@,Z015E0023@,(B73 x M162W)S6,Johnson
J1343,11-J1343-23 OP,3,1,0.333333333,,NA,10NAM-230-21@,Z015E0023@,(B73 x M162W)S6,Johnson
J1345,11-J1345-21 OP,219,93.76,0.428127854,,NA,10g-1747-21@,Z009E0193@,(B73 x CML69)S6,Johnson
J1348,11-J1348-23 OP,461,81.85,0.177548807,,NA,07g-1590-28@,B73@,B73,Johnson
J1348,11-J1348-22 OP,287,83.69,0.291602787,,NA,07g-1590-28@,B73@,B73,Johnson
J1348,11-J1348-21 OP,334,83.54,0.25011976,,NA,07g-1590-28@,B73@,B73,Johnson
J1349,11-J1349-21 OP,5,1.16,0.232,,NA,10g-1692-21@,Z020E0015@,(B73 x NC350)S6,Johnson
J1350,11-J1350-22 OP,18,4.43,0.246111111,,NA,10g-1905-21@,Z008E0013@,(B73 x CML52)S6,Johnson
J1350,11-J1350-21 OP,122,29.38,0.240819672,,NA,10g-1905-21@,Z008E0013@,(B73 x CML52)S6,Johnson
J1351,11-J1351-22 OP,561,165.51,0.295026738,,NA,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1351,11-J1351-23 OP,458,140.5,0.306768559,,NA,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1351,11-J1351-21 OP,535,120.39,0.225028037,,NA,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1352,11-J1352-22 OP,269,77.03,0.286356877,,NA,07g-1590-28@,B73@,B73,Johnson
J1352,11-J1352-21 OP,310,86.81,0.280032258,,NA,07g-1590-28@,B73@,B73,Johnson
J1352,11-J1352-23 OP,386,99.79,0.258523316,,NA,07g-1590-28@,B73@,B73,Johnson
J1353,11-J1353-23 OP,527,140.06,0.265768501,,NA,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Johnson
J1353,11-J1353-22 OP,320,68.78,0.2149375,,NA,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Johnson
J1353,11-J1353-21 OP,511,124.16,0.24297456,,NA,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Johnson
J1354,11-J1354-22 OP,534,143.97,0.269606742,,NA,10-1036/NAM-1299,B73 x Z008E0056,B73 x [(B73 x CML52)S5 Sib],Johnson
J1354,11-J1354-23 OP,539,148.66,0.27580705,,NA,10-1036/NAM-1299,B73 x Z008E0056,B73 x [(B73 x CML52)S5 Sib],Johnson
J1354,11-J1354-21 OP,517,143.89,0.278317215,,NA,10-1036/NAM-1299,B73 x Z008E0056,B73 x [(B73 x CML52)S5 Sib],Johnson
J1355,11-J1355-22 OP,481,158.45,0.329417879,,NA,10-1047/NAM-1603,B73 x Z009E0167,B73 x [(B73 x CML69)S5 sib],Johnson
J1355,11-J1355-23 OP,345,124.47,0.360782609,,NA,10-1047/NAM-1603,B73 x Z009E0167,B73 x [(B73 x CML69)S5 sib],Johnson
J1355,11-J1355-21 OP,500,175.3,0.3506,,NA,10-1047/NAM-1603,B73 x Z009E0167,B73 x [(B73 x CML69)S5 sib],Johnson
J1356,11-J1356-21 OP,579,187.65,0.324093264,,NA,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Johnson
J1356,11-J1356-22 OP,553,190.43,0.344358047,,NA,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Johnson
J1356,11-J1356-23 OP,2,0.59,0.295,,NA,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Johnson
J1357,11-J1357-21 OP,656,187.59,0.285960366,,NA,10-5931/NAM-716,B73 x Z026E0125,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1357,11-J1357-22 OP,564,179.24,0.317801418,,NA,10-5931/NAM-716,B73 x Z026E0125,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1357,11-J1357-23 OP,469,118.57,0.252814499,,NA,10-5931/NAM-716,B73 x Z026E0125,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1358,11-J1358-22 OP,415,134.98,0.325253012,,NA,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Johnson
J1358,11-J1358-21 OP,488,142.23,0.291454918,,NA,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Johnson
J1358,11-J1358-23 OP,460,124.68,0.271043478,,NA,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Johnson
J1359,11-J1359-22 OP,527,127.55,0.242030361,,NA,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Johnson
J1359,11-J1359-23 OP,618,142.91,0.231245955,,NA,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Johnson
J1359,11-J1359-21 OP,503,126.4,0.251292247,,NA,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Johnson
J1360,11-J1360-21 OP,226,80.44,0.355929204,,NA,10-5932/NAM-744,B73 x Z026E0153,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1360,11-J1360-22 OP,555,140.06,0.25236036,,NA,10-5932/NAM-744,B73 x Z026E0153,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1360,11-J1360-23 OP,149,48.68,0.326711409,,NA,10-5932/NAM-744,B73 x Z026E0153,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1361,11-J1361-22 OP,533,188.35,0.353377111,,NA,10-5931/NAM-663,B73 x Z026E0068,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1361,11-J1361-21 OP,510,152.55,0.299117647,,NA,10-5931/NAM-663,B73 x Z026E0068,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1361,11-J1361-23 OP,562,162.98,0.29,,NA,10-5931/NAM-663,B73 x Z026E0068,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1362,11-J1362-21 OP,750,202.05,0.2694,,NA,10-1046/NAM-1605,B73 x Z009E0169,B73 x [(B73 x CML69)S5 sib],Johnson
J1362,11-J1362-23 OP,581,170.93,0.294199656,,NA,10-1046/NAM-1605,B73 x Z009E0169,B73 x [(B73 x CML69)S5 sib],Johnson
J1362,11-J1362-22 OP,572,169.96,0.297132867,,NA,10-1046/NAM-1605,B73 x Z009E0169,B73 x [(B73 x CML69)S5 sib],Johnson
J1363,11-J1363-23 OP,318,103.34,0.324968553,,NA,10-1045/NAM-1635,B73 x Z009E0219,B73 x [(B73 x CML69)S5 sib],Johnson
J1363,11-J1363-22 OP,412,128.6,0.312135922,,NA,10-1045/NAM-1635,B73 x Z009E0219,B73 x [(B73 x CML69)S5 sib],Johnson
J1363,11-J1363-21 OP,342,97.16,0.284093567,,NA,10-1045/NAM-1635,B73 x Z009E0219,B73 x [(B73 x CML69)S5 sib],Johnson
J1364,11-J1364-22 OP,461,155.08,0.336399132,,NA,10g-1462-28/2018,B73 x Z008E0040,B73 x [(B73 x CML52)S5 Sib],Johnson
J1364,11-J1364-21 OP,522,162.26,0.310842912,,NA,10g-1462-28/2018,B73 x Z008E0040,B73 x [(B73 x CML52)S5 Sib],Johnson
J1364,11-J1364-23 OP,417,115.87,0.277865707,,NA,10g-1462-28/2018,B73 x Z008E0040,B73 x [(B73 x CML52)S5 Sib],Johnson
J1365,11-J1365-23 OP,550,180.79,0.328709091,,NA,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1365,11-J1365-21 OP,117,45.26,0.386837607,,NA,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1365,11-J1365-22 OP,160,65.32,0.40825,,NA,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1366,11-J1366-23 OP,173,61.7,0.356647399,,NA,10-5942/NAM-462,B73 x Z005E0066,B73 x [(B73 x CML277)S5 sib],Johnson
J1366,11-J1366-21 OP,306,107.77,0.352189542,,NA,10-5942/NAM-462,B73 x Z005E0066,B73 x [(B73 x CML277)S5 sib],Johnson
J1366,11-J1366-22 OP,430,137.93,0.320767442,,NA,10-5942/NAM-462,B73 x Z005E0066,B73 x [(B73 x CML277)S5 sib],Johnson
J1367,11-J1367-23 OP,538,154.12,0.286468401,,NA,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Johnson
J1367,11-J1367-21 OP,547,147.48,0.269616088,,NA,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Johnson
J1367,11-J1367-22 OP,612,151.34,0.247287582,,NA,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Johnson
J1368,11-J1368-23 OP,642,174.11,0.271199377,,NA,10g-1452-21/1760,B73 x Z015E0041,B73 x [(B73 x M162W)S5 sib],Johnson
J1368,11-J1368-21 OP,444,123.29,0.27768018,,NA,10g-1452-21/1760,B73 x Z015E0041,B73 x [(B73 x M162W)S5 sib],Johnson
J1368,11-J1368-22 OP,579,190.98,0.32984456,,NA,10g-1452-21/1760,B73 x Z015E0041,B73 x [(B73 x M162W)S5 sib],Johnson
J1369,11-J1369-22 OP,534,149.47,0.279906367,,NA,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Johnson
J1369,11-J1369-23 OP,479,147.99,0.308956159,,NA,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Johnson
J1369,11-J1369-21 OP,529,170.02,0.321398866,,NA,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Johnson
J1370,11-J1370-22 OP,545,165.24,0.303192661,,NA,09-5367-24/5358,B73 x Z011E0079,B73 x [(B73 x IL14H)S6],Johnson
J1370,11-J1370-23 OP,153,58.92,0.385098039,,NA,09-5367-24/5358,B73 x Z011E0079,B73 x [(B73 x IL14H)S6],Johnson
J1370,11-J1370-21 OP,537,182.17,0.339236499,,NA,09-5367-24/5358,B73 x Z011E0079,B73 x [(B73 x IL14H)S6],Johnson
J1371,11-J1371-21 OP,461,190.09,0.412342733,,NA,10g-1437-25/1600,B73 x Z013E0311,B73 x [(B73 x Ki3)S5 sib],Johnson
J1371,11-J1371-23 OP,310,125.2,0.403870968,,NA,10g-1437-25/1600,B73 x Z013E0311,B73 x [(B73 x Ki3)S5 sib],Johnson
J1371,11-J1371-22 OP,544,161.06,0.296066176,,NA,10g-1437-25/1600,B73 x Z013E0311,B73 x [(B73 x Ki3)S5 sib],Johnson
J1372,11-J1372-21 OP,495,179.98,0.36359596,,NA,10-3177-21/3153-12 ,Z012E0042 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1372,11-J1372-22 OP,596,194.94,0.327080537,,NA,10-3177-21/3153-12 ,Z012E0042 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1372,11-J1372-23 OP,511,182.33,0.356810176,,NA,10-3177-21/3153-12 ,Z012E0042 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1373,11-J1373-23 OP,297,83.68,0.281750842,,NA,10-4103-24@,B73@,B73,Johnson
J1373,11-J1373-21 OP,226,65.1,0.288053097,,NA,10-4103-24@,B73@,B73,Johnson
J1373,11-J1373-22 OP,361,94.14,0.260775623,,NA,10-4103-24@,B73@,B73,Johnson
J1374,11-J1374-21 OP,198,83.45,0.421464646,,NA,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Johnson
J1374,11-J1374-22 OP,660,213.22,0.323060606,,NA,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Johnson
J1374,11-J1374-23 OP,108,40.4,0.374074074,,NA,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Johnson
J1375,11-J1375-22 OP,386,132.9,0.344300518,,NA,10-3963/NAM-1971,B73 x Z016E0143,B73 x [(B73 x M37W)S5 sib],Johnson
J1375,11-J1375-23 OP,479,149.23,0.311544885,,NA,10-3963/NAM-1971,B73 x Z016E0143,B73 x [(B73 x M37W)S5 sib],Johnson
J1375,11-J1375-21 OP,454,145.09,0.319581498,,NA,10-3963/NAM-1971,B73 x Z016E0143,B73 x [(B73 x M37W)S5 sib],Johnson
J1376,11-J1376-22 OP,394,121.64,0.308730964,,NA,10g-1464-27/1856,B73 x Z025E0140,B73 x [(B73 x Tx303)S5 sib],Johnson
J1376,11-J1376-21 OP,588,157.33,0.267568027,,NA,10g-1464-27/1856,B73 x Z025E0140,B73 x [(B73 x Tx303)S5 sib],Johnson
J1376,11-J1376-23 OP,533,119.23,0.22369606,,NA,10g-1464-27/1856,B73 x Z025E0140,B73 x [(B73 x Tx303)S5 sib],Johnson
J1377,11-J1377-22 OP,397,137.64,0.346700252,,NA,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Johnson
J1377,11-J1377-21 OP,534,120.01,0.224737828,,NA,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Johnson
J1378,11-J1378-21 OP,477,112.24,0.235303983,,NA,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Johnson
J1378,11-J1378-23 OP,569,146.06,0.256695958,,NA,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Johnson
J1378,11-J1378-22 OP,594,187.33,0.31537037,,NA,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Johnson
J1379,11-J1379-21 OP,507,142.59,0.281242604,,NA,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Johnson
J1379,11-J1379-23 OP,429,105.94,0.246946387,,NA,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Johnson
J1379,11-J1379-22 OP,211,59.32,0.281137441,,NA,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Johnson
J1380,11-J1380-23 OP,674,209.35,0.310608309,,NA,10g-1475-23/1532,B73 x Z014E0167,B73 x [(B73 x Ky21)S5 sib],Johnson
J1380,11-J1380-22 OP,473,163.65,0.345983087,,NA,10g-1475-23/1532,B73 x Z014E0167,B73 x [(B73 x Ky21)S5 sib],Johnson
J1380,11-J1380-21 OP,552,196.82,0.356557971,,NA,10g-1475-23/1532,B73 x Z014E0167,B73 x [(B73 x Ky21)S5 sib],Johnson
J1381,11-J1381-21 OP,432,94.27,0.218217593,,NA,10g-1463-29/1789,B73 x Z009E0133,B73 x [(B73 x CML69)S5 sib],Johnson
J1381,11-J1381-22 OP,371,82.08,0.221239892,,NA,10g-1463-29/1789,B73 x Z009E0133,B73 x [(B73 x CML69)S5 sib],Johnson
J1381,11-J1381-23 OP,466,139.23,0.298776824,,NA,10g-1463-29/1789,B73 x Z009E0133,B73 x [(B73 x CML69)S5 sib],Johnson
J1382,11-J1382-22 OP,373,110.26,0.295603217,,NA,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Johnson
J1382,11-J1382-23 OP,583,164.76,0.282607204,,NA,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Johnson
J1382,11-J1382-21 OP,378,127.1,0.336243386,,NA,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Johnson
J1383,11-J1383-23 OP,196,71.46,0.364591837,,NA,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Johnson
J1383,11-J1383-22 OP,662,198.76,0.300241692,,NA,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Johnson
J1383,11-J1383-21 OP,723,218.59,0.302337483,,NA,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Johnson
J1384,11-J1384-22 OP,614,201.39,0.327996743,,NA,10-5944/NAM-715,B73 x Z026E0124,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1384,11-J1384-23 OP,547,179.15,0.327513711,,NA,10-5944/NAM-715,B73 x Z026E0124,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1384,11-J1384-21 OP,541,164.43,0.303937153,,NA,10-5944/NAM-715,B73 x Z026E0124,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1385,11-J1385-22 OP,632,195.09,0.308686709,,NA,10g-1473-25/1630,B73 x Z012E0008,B73 x [(B73 x Ki11)S5 sib],Johnson
J1385,11-J1385-21 OP,608,149.56,0.245986842,,NA,10g-1473-25/1630,B73 x Z012E0008,B73 x [(B73 x Ki11)S5 sib],Johnson
J1385,11-J1385-23 OP,529,121.27,0.229243856,,NA,10g-1473-25/1630,B73 x Z012E0008,B73 x [(B73 x Ki11)S5 sib],Johnson
J1386,11-J1386-21 OP,476,163.65,0.343802521,,NA,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Johnson
J1386,11-J1386-23 OP,418,143.57,0.3434689,,NA,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Johnson
J1386,11-J1386-22 OP,278,106.07,0.381546763,,NA,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Johnson
