Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
J1316,11-J1316-23 OP,12,,10NAM-243-23@,Z015E0036@,(B73 x M162W)S6,Johnson
J1316,11-J1316-21 OP,16,1/2 w/o seed,10NAM-243-23@,Z015E0036@,(B73 x M162W)S6,Johnson
J1317,11-J1317-23 OP,16,almost no seed,10g-1819-22@,Z008E0047@,(B73 x CML52)S6,Johnson
J1317,11-J1317-22 OP,14,no seed,10g-1819-22@,Z008E0047@,(B73 x CML52)S6,Johnson
J1317,11-J1317-21 OP,14,almost no seed,10g-1819-22@,Z008E0047@,(B73 x CML52)S6,Johnson
J1318,11-J1318-22 OP,16,,10NAM-1608-21@,Z009E0173@,(B73 x CML69)S6,Johnson
J1318,11-J1318-21 OP,16,,10NAM-1608-21@,Z009E0173@,(B73 x CML69)S6,Johnson
J1318,11-J1318-23 OP,10,no seed,10NAM-1608-21@,Z009E0173@,(B73 x CML69)S6,Johnson
J1319,11-J1319-22 OP,12,no seed,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Johnson
J1319,11-J1319-23 OP,16,almost no seed,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Johnson
J1319,11-J1319-21 OP,12,no seed,10g-1829-21@,Z016E0021@,(B73 x M37W)S6,Johnson
J1320,11-J1320-23 OP,12,,10g-1673-21@,Z014E0075@,(B73 x Ky21)S6,Johnson
J1320,11-J1320-22 OP,14,,10g-1673-21@,Z014E0075@,(B73 x Ky21)S6,Johnson
J1320,11-J1320-21 OP,10,1/2 w/o seed,10g-1673-21@,Z014E0075@,(B73 x Ky21)S6,Johnson
J1321,11-J1321-22 OP,18,1/2 w/o seed,10-4103-24@,B73@,B73,Johnson
J1321,11-J1321-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1321,11-J1321-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J1322,11-J1322-22 OP,14,almost no seed,08NAM-60-23@,Z024E0120@,(B73 x P39)S6,Johnson
J1322,11-J1322-23 OP,16,almost no seed,08NAM-60-23@,Z024E0120@,(B73 x P39)S6,Johnson
J1322,11-J1322-21 OP,18,,08NAM-60-23@,Z024E0120@,(B73 x P39)S6,Johnson
J1323,11-J1323-22 OP,18,1/2 w/o seed,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Johnson
J1323,11-J1323-21 OP,16,no seed,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Johnson
J1323,11-J1323-23 OP,16,almost no seed,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Johnson
J1324,11-J1324-22 OP,16,,10g-2077-26@,B73@,B73,Johnson
J1324,11-J1324-21 OP,14,,10g-2077-26@,B73@,B73,Johnson
J1324,11-J1324-23 OP,16,,10g-2077-26@,B73@,B73,Johnson
J1325,11-J1325-21 OP,14,almost no seed,10g-1724-21@,Z004E0071@,(B73 x CML247)S6,Johnson
J1325,11-J1325-22 OP,12,almost no seed,10g-1724-21@,Z004E0071@,(B73 x CML247)S6,Johnson
J1326,11-J1326-21 OP,16,,10NAM-1763-22@,Z021E0130@,(B73 x NC358)S6,Johnson
J1326,11-J1326-22 OP,16,,10NAM-1763-22@,Z021E0130@,(B73 x NC358)S6,Johnson
J1326,11-J1326-23 OP,18,,10NAM-1763-22@,Z021E0130@,(B73 x NC358)S6,Johnson
J1327,11-J1327-22 OP,12,1/2 w/o seed,10g-1872-21@,Z025E0195@,(B73 x Tx303)S6,Johnson
J1327,11-J1327-21 OP,14,,10g-1872-21@,Z025E0195@,(B73 x Tx303)S6,Johnson
J1327,11-J1327-23 OP,12,almost no seed,10g-1872-21@,Z025E0195@,(B73 x Tx303)S6,Johnson
J1328,11-J1328-22 OP,18,almost no seed,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Johnson
J1328,11-J1328-23 OP,20,,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Johnson
J1328,11-J1328-21 OP,18,,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Johnson
J1329,11-J1329-21 OP,18,,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Johnson
J1329,11-J1329-22 OP,20,,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Johnson
J1329,11-J1329-23 OP,18,,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Johnson
J1330,11-J1330-21 OP,10,no seed,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Johnson
J1330,11-J1330-22 OP,14,,10NAM-182-21@,Z018E0177@,(B73 x Mo18W)S6,Johnson
J1331,11-J1331-21 OP,10,almost no seed,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Johnson
J1331,11-J1331-22 OP,10,almost no seed,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Johnson
J1331,11-J1331-23 OP,14,,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Johnson
J1332,11-J1332-21 OP,14,almost no seed,08NAM-1146-21@,Z024E0203@,(B73 x P39)S6,Johnson
J1333,11-J1333-23 OP,16,1/2 w/o seed,10-4103-24@,B73@,B73,Johnson
J1333,11-J1333-22 OP,14,1/2 w/o seed,10-4103-24@,B73@,B73,Johnson
J1333,11-J1333-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1334,11-J1334-21 OP,18,almost no seed,10NAM-361-21@,Z015E0163@,(B73 x M162W)S6,Johnson
J1334,11-J1334-22 OP,14,almost no seed,10NAM-361-21@,Z015E0163@,(B73 x M162W)S6,Johnson
J1334,11-J1334-23 OP,14,,10NAM-361-21@,Z015E0163@,(B73 x M162W)S6,Johnson
J1336,11-J1336-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J1336,11-J1336-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1336,11-J1336-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J1337,11-J1337-22 OP,14,,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Johnson
J1337,11-J1337-21 OP,14,,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Johnson
J1337,11-J1337-23 OP,14,,10NAM-145-21@,Z018E0139@,(B73 x Mo18W)S6,Johnson
J1338,11-J1338-21 OP,16,some moldy,10-4103-24@,B73@,B73,Johnson
J1338,11-J1338-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J1338,11-J1338-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J1339,11-J1339-23 OP,18,,10NAM-1948-21@,Z016E0119@,(B73 x M37W)S6,Johnson
J1339,11-J1339-21 OP,16,almost no seed,10NAM-1948-21@,Z016E0119@,(B73 x M37W)S6,Johnson
J1339,11-J1339-22 OP,16,1/2 w/o seed,10NAM-1948-21@,Z016E0119@,(B73 x M37W)S6,Johnson
J1340,11-J1340-23 OP,18,,10-4103-24@,B73@,B73,Johnson
J1340,11-J1340-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1340,11-J1340-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J1341,11-J1341-22 OP,18,no seed,08NAM-973-21@,Z010E0175@,(B73 x Hp301)S6,Johnson
J1341,11-J1341-21 OP,12,no seed,08NAM-973-21@,Z010E0175@,(B73 x Hp301)S6,Johnson
J1341,11-J1341-23 OP,16,no seed,08NAM-973-21@,Z010E0175@,(B73 x Hp301)S6,Johnson
J1342,11-J1342-22 OP,N/A,almost no seed,10NAM-606-23@,Z026E0010@,(B73 x Tzi8)S6,Johnson
J1342,11-J1342-21 OP,N/A,no seed,10NAM-606-23@,Z026E0010@,(B73 x Tzi8)S6,Johnson
J1343,11-J1343-22 OP,12,almost no seed,10NAM-230-21@,Z015E0023@,(B73 x M162W)S6,Johnson
J1343,11-J1343-23 OP,12,almost no seed,10NAM-230-21@,Z015E0023@,(B73 x M162W)S6,Johnson
J1343,11-J1343-21 OP,14,almost no seed,10NAM-230-21@,Z015E0023@,(B73 x M162W)S6,Johnson
J1345,11-J1345-21 OP,14,,10g-1747-21@,Z009E0193@,(B73 x CML69)S6,Johnson
J1348,11-J1348-21 OP,16,,07g-1590-28@,B73@,B73,Johnson
J1348,11-J1348-22 OP,14,,07g-1590-28@,B73@,B73,Johnson
J1348,11-J1348-23 OP,20,,07g-1590-28@,B73@,B73,Johnson
J1349,11-J1349-21 OP,16,almost no seed,10g-1692-21@,Z020E0015@,(B73 x NC350)S6,Johnson
J1350,11-J1350-21 OP,14,1/2 w/o seed,10g-1905-21@,Z008E0013@,(B73 x CML52)S6,Johnson
J1350,11-J1350-22 OP,14,1/2 w/o seed,10g-1905-21@,Z008E0013@,(B73 x CML52)S6,Johnson
J1351,11-J1351-23 OP,18,,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1351,11-J1351-21 OP,18,,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1351,11-J1351-22 OP,18,,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1352,11-J1352-21 OP,16,1/2 w/o seed,07g-1590-28@,B73@,B73,Johnson
J1352,11-J1352-22 OP,18,,07g-1590-28@,B73@,B73,Johnson
J1352,11-J1352-23 OP,16,,07g-1590-28@,B73@,B73,Johnson
J1353,11-J1353-21 OP,14,,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Johnson
J1353,11-J1353-23 OP,16,,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Johnson
J1353,11-J1353-22 OP,16,,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Johnson
J1354,11-J1354-21 OP,16,,10-1036/NAM-1299,B73 x Z008E0056,B73 x [(B73 x CML52)S5 Sib],Johnson
J1354,11-J1354-22 OP,16,,10-1036/NAM-1299,B73 x Z008E0056,B73 x [(B73 x CML52)S5 Sib],Johnson
J1354,11-J1354-23 OP,16,,10-1036/NAM-1299,B73 x Z008E0056,B73 x [(B73 x CML52)S5 Sib],Johnson
J1355,11-J1355-23 OP,16,,10-1047/NAM-1603,B73 x Z009E0167,B73 x [(B73 x CML69)S5 sib],Johnson
J1355,11-J1355-21 OP,16,,10-1047/NAM-1603,B73 x Z009E0167,B73 x [(B73 x CML69)S5 sib],Johnson
J1355,11-J1355-22 OP,16,,10-1047/NAM-1603,B73 x Z009E0167,B73 x [(B73 x CML69)S5 sib],Johnson
J1356,11-J1356-23 OP,16, all seed eat by mouse,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Johnson
J1356,11-J1356-22 OP,16,,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Johnson
J1356,11-J1356-21 OP,18,,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Johnson
J1357,11-J1357-22 OP,20,,10-5931/NAM-716,B73 x Z026E0125,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1357,11-J1357-23 OP,16,,10-5931/NAM-716,B73 x Z026E0125,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1357,11-J1357-21 OP,18,,10-5931/NAM-716,B73 x Z026E0125,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1358,11-J1358-22 OP,16,,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Johnson
J1358,11-J1358-23 OP,16,,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Johnson
J1358,11-J1358-21 OP,16,,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Johnson
J1359,11-J1359-23 OP,20,,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Johnson
J1359,11-J1359-21 OP,18,,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Johnson
J1359,11-J1359-22 OP,20,,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Johnson
J1360,11-J1360-22 OP,18,,10-5932/NAM-744,B73 x Z026E0153,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1360,11-J1360-21 OP,16,1/2 w/o seed,10-5932/NAM-744,B73 x Z026E0153,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1360,11-J1360-23 OP,16,,10-5932/NAM-744,B73 x Z026E0153,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1361,11-J1361-23 OP,22,,10-5931/NAM-663,B73 x Z026E0068,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1361,11-J1361-22 OP,18,,10-5931/NAM-663,B73 x Z026E0068,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1361,11-J1361-21 OP,16,,10-5931/NAM-663,B73 x Z026E0068,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1362,11-J1362-21 OP,18,,10-1046/NAM-1605,B73 x Z009E0169,B73 x [(B73 x CML69)S5 sib],Johnson
J1362,11-J1362-23 OP,16,,10-1046/NAM-1605,B73 x Z009E0169,B73 x [(B73 x CML69)S5 sib],Johnson
J1362,11-J1362-22 OP,18,,10-1046/NAM-1605,B73 x Z009E0169,B73 x [(B73 x CML69)S5 sib],Johnson
J1363,11-J1363-21 OP,12,,10-1045/NAM-1635,B73 x Z009E0219,B73 x [(B73 x CML69)S5 sib],Johnson
J1363,11-J1363-23 OP,12,,10-1045/NAM-1635,B73 x Z009E0219,B73 x [(B73 x CML69)S5 sib],Johnson
J1363,11-J1363-22 OP,16,,10-1045/NAM-1635,B73 x Z009E0219,B73 x [(B73 x CML69)S5 sib],Johnson
J1364,11-J1364-22 OP,16,,10g-1462-28/2018,B73 x Z008E0040,B73 x [(B73 x CML52)S5 Sib],Johnson
J1364,11-J1364-23 OP,16,,10g-1462-28/2018,B73 x Z008E0040,B73 x [(B73 x CML52)S5 Sib],Johnson
J1364,11-J1364-21 OP,16,,10g-1462-28/2018,B73 x Z008E0040,B73 x [(B73 x CML52)S5 Sib],Johnson
J1365,11-J1365-22 OP,18,1/3 w/o seed,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1365,11-J1365-21 OP,18,1/3 w/o seed,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1365,11-J1365-23 OP,20,,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Johnson
J1366,11-J1366-21 OP,18,,10-5942/NAM-462,B73 x Z005E0066,B73 x [(B73 x CML277)S5 sib],Johnson
J1366,11-J1366-22 OP,20,,10-5942/NAM-462,B73 x Z005E0066,B73 x [(B73 x CML277)S5 sib],Johnson
J1366,11-J1366-23 OP,16,,10-5942/NAM-462,B73 x Z005E0066,B73 x [(B73 x CML277)S5 sib],Johnson
J1367,11-J1367-22 OP,16,,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Johnson
J1367,11-J1367-21 OP,16,,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Johnson
J1367,11-J1367-23 OP,16,,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Johnson
J1368,11-J1368-21 OP,16,,10g-1452-21/1760,B73 x Z015E0041,B73 x [(B73 x M162W)S5 sib],Johnson
J1368,11-J1368-22 OP,16,,10g-1452-21/1760,B73 x Z015E0041,B73 x [(B73 x M162W)S5 sib],Johnson
J1368,11-J1368-23 OP,16,,10g-1452-21/1760,B73 x Z015E0041,B73 x [(B73 x M162W)S5 sib],Johnson
J1369,11-J1369-22 OP,16,,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Johnson
J1369,11-J1369-23 OP,16,,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Johnson
J1369,11-J1369-21 OP,18,,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Johnson
J1370,11-J1370-21 OP,16,,09-5367-24/5358,B73 x Z011E0079,B73 x [(B73 x IL14H)S6],Johnson
J1370,11-J1370-22 OP,20,,09-5367-24/5358,B73 x Z011E0079,B73 x [(B73 x IL14H)S6],Johnson
J1370,11-J1370-23 OP,16,1/2 w/o seed,09-5367-24/5358,B73 x Z011E0079,B73 x [(B73 x IL14H)S6],Johnson
J1371,11-J1371-21 OP,16,,10g-1437-25/1600,B73 x Z013E0311,B73 x [(B73 x Ki3)S5 sib],Johnson
J1371,11-J1371-23 OP,16,1/2 w/o seed,10g-1437-25/1600,B73 x Z013E0311,B73 x [(B73 x Ki3)S5 sib],Johnson
J1371,11-J1371-22 OP,16,,10g-1437-25/1600,B73 x Z013E0311,B73 x [(B73 x Ki3)S5 sib],Johnson
J1372,11-J1372-23 OP,14,,10-3177-21/3153-12 ,Z012E0042 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1372,11-J1372-21 OP,16,,10-3177-21/3153-12 ,Z012E0042 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1372,11-J1372-22 OP,16,,10-3177-21/3153-12 ,Z012E0042 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1373,11-J1373-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J1373,11-J1373-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J1373,11-J1373-22 OP,20,,10-4103-24@,B73@,B73,Johnson
J1374,11-J1374-21 OP,16,,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Johnson
J1374,11-J1374-22 OP,18,,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Johnson
J1374,11-J1374-23 OP,16,1/2 w/o seed,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Johnson
J1375,11-J1375-22 OP,16,,10-3963/NAM-1971,B73 x Z016E0143,B73 x [(B73 x M37W)S5 sib],Johnson
J1375,11-J1375-23 OP,14,,10-3963/NAM-1971,B73 x Z016E0143,B73 x [(B73 x M37W)S5 sib],Johnson
J1375,11-J1375-21 OP,14,,10-3963/NAM-1971,B73 x Z016E0143,B73 x [(B73 x M37W)S5 sib],Johnson
J1376,11-J1376-23 OP,16,,10g-1464-27/1856,B73 x Z025E0140,B73 x [(B73 x Tx303)S5 sib],Johnson
J1376,11-J1376-21 OP,16,,10g-1464-27/1856,B73 x Z025E0140,B73 x [(B73 x Tx303)S5 sib],Johnson
J1376,11-J1376-22 OP,18,,10g-1464-27/1856,B73 x Z025E0140,B73 x [(B73 x Tx303)S5 sib],Johnson
J1377,11-J1377-21 OP,18,,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Johnson
J1377,11-J1377-22 OP,16,,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Johnson
J1378,11-J1378-23 OP,16,,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Johnson
J1378,11-J1378-21 OP,20,,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Johnson
J1378,11-J1378-22 OP,18,,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Johnson
J1379,11-J1379-22 OP,16,1/2 w/o seed,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Johnson
J1379,11-J1379-23 OP,18,,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Johnson
J1379,11-J1379-21 OP,18,,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Johnson
J1380,11-J1380-21 OP,14,,10g-1475-23/1532,B73 x Z014E0167,B73 x [(B73 x Ky21)S5 sib],Johnson
J1380,11-J1380-22 OP,16,,10g-1475-23/1532,B73 x Z014E0167,B73 x [(B73 x Ky21)S5 sib],Johnson
J1380,11-J1380-23 OP,18,,10g-1475-23/1532,B73 x Z014E0167,B73 x [(B73 x Ky21)S5 sib],Johnson
J1381,11-J1381-23 OP,14,,10g-1463-29/1789,B73 x Z009E0133,B73 x [(B73 x CML69)S5 sib],Johnson
J1381,11-J1381-21 OP,16,,10g-1463-29/1789,B73 x Z009E0133,B73 x [(B73 x CML69)S5 sib],Johnson
J1381,11-J1381-22 OP,16,,10g-1463-29/1789,B73 x Z009E0133,B73 x [(B73 x CML69)S5 sib],Johnson
J1382,11-J1382-22 OP,16,,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Johnson
J1382,11-J1382-21 OP,20,,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Johnson
J1382,11-J1382-23 OP,18,,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Johnson
J1383,11-J1383-21 OP,18,,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Johnson
J1383,11-J1383-23 OP,18,1/2 w/o seed,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Johnson
J1383,11-J1383-22 OP,22,,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Johnson
J1384,11-J1384-22 OP,18,,10-5944/NAM-715,B73 x Z026E0124,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1384,11-J1384-23 OP,16,,10-5944/NAM-715,B73 x Z026E0124,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1384,11-J1384-21 OP,16,,10-5944/NAM-715,B73 x Z026E0124,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1385,11-J1385-22 OP,18,,10g-1473-25/1630,B73 x Z012E0008,B73 x [(B73 x Ki11)S5 sib],Johnson
J1385,11-J1385-21 OP,18,,10g-1473-25/1630,B73 x Z012E0008,B73 x [(B73 x Ki11)S5 sib],Johnson
J1385,11-J1385-23 OP,18,,10g-1473-25/1630,B73 x Z012E0008,B73 x [(B73 x Ki11)S5 sib],Johnson
J1386,11-J1386-22 OP,16,,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Johnson
J1386,11-J1386-23 OP,16,,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Johnson
J1386,11-J1386-21 OP,16,,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Johnson
J1387,11-J1387-22 OP,18,,10g-1461-30/1833,B73 x Z009E0137,B73 x [(B73 x CML69)S5 sib],Johnson
J1387,11-J1387-23 OP,20,,10g-1461-30/1833,B73 x Z009E0137,B73 x [(B73 x CML69)S5 sib],Johnson
J1387,11-J1387-21 OP,18,,10g-1461-30/1833,B73 x Z009E0137,B73 x [(B73 x CML69)S5 sib],Johnson
J1388,11-J1388-21 OP,14,,10-5945/NAM-346,B73 x Z015E0148,B73 x [(B73 x M162W)S5 sib],Johnson
J1388,11-J1388-23 OP,20,,10-5945/NAM-346,B73 x Z015E0148,B73 x [(B73 x M162W)S5 sib],Johnson
J1388,11-J1388-22 OP,14,,10-5945/NAM-346,B73 x Z015E0148,B73 x [(B73 x M162W)S5 sib],Johnson
J1389,11-J1389-23 OP,14,,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Johnson
J1389,11-J1389-22 OP,16,,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Johnson
J1389,11-J1389-21 OP,14,,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Johnson
J1390,11-J1390-23 OP,16,,10-5946/NAM-240,B73 x Z015E0033,B73 x [(B73 x M162W)S5 sib],Johnson
J1390,11-J1390-21 OP,16,,10-5946/NAM-240,B73 x Z015E0033,B73 x [(B73 x M162W)S5 sib],Johnson
J1390,11-J1390-22 OP,16,,10-5946/NAM-240,B73 x Z015E0033,B73 x [(B73 x M162W)S5 sib],Johnson
J1391,11-J1391-22 OP,18,,10-3968/NAM-1859,B73 x Z016E0027,B73 x [(B73 x M37W)S5 sib],Johnson
J1391,11-J1391-23 OP,20,,10-3968/NAM-1859,B73 x Z016E0027,B73 x [(B73 x M37W)S5 sib],Johnson
J1391,11-J1391-21 OP,18,,10-3968/NAM-1859,B73 x Z016E0027,B73 x [(B73 x M37W)S5 sib],Johnson
J1392,11-J1392-23 OP,20,,10g-1474-29/1666,B73 x Z025E0123,B73 x [(B73 x Tx303)S5 sib],Johnson
J1392,11-J1392-21 OP,18,,10g-1474-29/1666,B73 x Z025E0123,B73 x [(B73 x Tx303)S5 sib],Johnson
J1392,11-J1392-22 OP,24,,10g-1474-29/1666,B73 x Z025E0123,B73 x [(B73 x Tx303)S5 sib],Johnson
J1393,11-J1393-22 OP,14,,09-5368-24/5353,B73 x Z001E0198,B73 x [(B73 x B97)S6],Johnson
J1393,11-J1393-23 OP,16,,09-5368-24/5353,B73 x Z001E0198,B73 x [(B73 x B97)S6],Johnson
J1393,11-J1393-21 OP,18,,09-5368-24/5353,B73 x Z001E0198,B73 x [(B73 x B97)S6],Johnson
J1394,11-J1394-23 OP,14,,09-5418-21/5314,Z010E0002 x B73,[(B73 x Hp301)S6] x B73,Johnson
J1394,11-J1394-22 OP,18,,09-5418-21/5314,Z010E0002 x B73,[(B73 x Hp301)S6] x B73,Johnson
J1394,11-J1394-21 OP,18,,09-5418-21/5314,Z010E0002 x B73,[(B73 x Hp301)S6] x B73,Johnson
J1395,11-J1395-23 OP,18,,09-5240-23/5441-1,B73 x Z022E0006,B73 x [(B73 x Oh43)S6],Johnson
J1395,11-J1395-22 OP,20,,09-5240-23/5441-1,B73 x Z022E0006,B73 x [(B73 x Oh43)S6],Johnson
J1395,11-J1395-21 OP,18,,09-5240-23/5441-1,B73 x Z022E0006,B73 x [(B73 x Oh43)S6],Johnson
J1396,11-J1396-23 OP,12,,10g-1459-28/1517,B73 x Z006E0147,B73 x [(B73 x CML322)S5 sib],Johnson
J1396,11-J1396-21 OP,16,,10g-1459-28/1517,B73 x Z006E0147,B73 x [(B73 x CML322)S5 sib],Johnson
J1396,11-J1396-22 OP,16,,10g-1459-28/1517,B73 x Z006E0147,B73 x [(B73 x CML322)S5 sib],Johnson
J1397,11-J1397-23 OP,14,,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Johnson
J1397,11-J1397-22 OP,16,,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Johnson
J1397,11-J1397-21 OP,14,,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Johnson
J1398,11-J1398-22 OP,14,,10-5944/NAM-356,B73 x Z015E0158,B73 x [(B73 x M162W)S5 sib],Johnson
J1398,11-J1398-23 OP,18,,10-5944/NAM-356,B73 x Z015E0158,B73 x [(B73 x M162W)S5 sib],Johnson
J1398,11-J1398-21 OP,16,,10-5944/NAM-356,B73 x Z015E0158,B73 x [(B73 x M162W)S5 sib],Johnson
J1399,11-J1399-22 OP,18,,10-5946/NAM-245,B73 x Z015E0038,B73 x [(B73 x M162W)S5 sib],Johnson
J1399,11-J1399-23 OP,16,,10-5946/NAM-245,B73 x Z015E0038,B73 x [(B73 x M162W)S5 sib],Johnson
J1399,11-J1399-21 OP,18,,10-5946/NAM-245,B73 x Z015E0038,B73 x [(B73 x M162W)S5 sib],Johnson
J1400,11-J1400-23 OP,16,,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Johnson
J1400,11-J1400-22 OP,18,,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Johnson
